review,sentiment
two reason watching swashbuckler aired danish television yesterday first wanted see gina lollobrigida disappointed looked gorgeous second reading film gotten impression featured absurd humor unlike found philippe de broca film account however sadly disappointed found joke predictable apart witty remark topic war character completely one dimensional also action scene done strangely mechanical uninspired fashion sense drama kept watching end got bored quickly sat waiting scene lollobrigida,0
well eyeboy must say plea end someone single try make fun especially someone seems intelligent favorite part post big bang bang good guy bad guy kimosabe suggest stick movie lotsa bang bang br br well said like action movie especially well done also like movie whole lot action long well done sorry secret lie fit category simply bad movie really see many non american film maybe spoiled realize bad foreign film really saw secret lie perhaps judge foreign movie different standard could day see secret lie could possibly one highest rated movie imdb hmm true scary br br jeremy barger bit midohio net new e mail,0
well know rob zombie stole title house corps crapfest rest peace nothing somnambulant performance trite script would raise dead house seven corps groovie ghoulie come plot ha anyway kill bloody amateur making low rent horror flick former abode hell house sorry remember actual name residence bunch mysterious unexplained death took place long ago like arthritic lurch stand john carradine whose small role provides film worthwhile moment attribute supernatural bellowing film director john ireland dismisses superstitious hokum result come across like satan school girl catchy title made tv production value intriguing plot crossed child play dead thing low rent movie low rent movie maker wake dead trouble nowhere near entertaining fun house seven corps dead frame one spends rest minute going rigor mortis dragging u along every aching second,0
largely dense road movie comic relief provided excellent john cleese although really sending performance fawlty tower seems flip top slapstick slushy sentimentality drop hat worst part film martin hawn find etc see peril,0
one thing hollywood someone success always rushed copied another thing player give best performance away home studio br br rock hudson got accolade performance texas based film giant universal executive must thought let quick get another modern texas setting br br similarly robert stack got great review high mighty pilot cracking strain flying damaged aircraft natural give another crack role br br end achieved written wind hudson big ranch owner son hunting companion robert stack father took hudson wing word james dean part without james dean racism giant br br lauren bacall executive secretary advertising agency stack hadley oil company us hudson like dazzled stack million woos girl got mean really pursue campaign marries stack br br last least mix dorothy malone stack amoral sister yen rock rock get tangled wild child br br dorothy malone spent year whole bunch colorless film heroine role landing gem got best supporting actress award part marilee hadley well deserved br br like splashy technicolor fifty soap opera film,1
read review found comparison movie v real life eg take get music school britney bashing etc etc let focus movie message br br rated movie age range year family movie average adult male br br like pop rock music know britney spear never realised actually sang stronger read credit review recognise poster wall worried self promotion br br watch movie entertained care casting lighting producer director etc movie entertain br br watched movie message world greatest epidemic low self esteem whole story watched message mind area interest movie light bright breezy great kid found texan twang began fade throughout movie course many way convey give give message yeh bit predictable great message though br br movie great family movie bloke watching get hannibal,1
oliver stone one shy away movie theme matter eager confront people fear show ugly face mirror look cv proof movie exception quite contrary another gem unfortunately many seen br br controversial movie go one thankful movie encourage think people next prejudice exist everyone u one form another either like admit easier categorize people like ah xyz yeah must like might reading much believe believe oliver stone intelligent filmmaker aiming thing something want explore movie within watch film excited,1
soul calibur solid ever new character creation bad as chronicle sword mode home version br br arcade version complete even though character roster smaller home version version definitely pretty two eliminating goofy unrealistic fighting style found home version way disappointed home version perhaps thought much might find much likable straight forward game soul calibur arcade think take become legend,1
opening scene movie man shot arrow hotel room another man bathroom blew light must hep rather way way nothing film robin hood make appearance far could see however bette davis daisey appleby whale august young attractive performed one best role long career hollywood daisey never stopped teasing sexy nightgown called swim suit yacht george brent johnny jones spiral staircase daisey even proposed marriage johnny ferris wheel upside even got black eye davis brent made great couple one suppose rich poor reporter stage davis brent real torrid love affair good reason spark two appeared film liked bette davis george brent film,1
watching movie never thought defending honest enough begininning much plot real character latch onto except killer acting better capable br br know three ten stellar review saying shot poorly completely useless etc think set supposed fairly well lighting minimal time natural audience used supposed top look like camcorder snuff film fact time quality probably still high true nobody would make tne minute camera work truly bad br br particularly scary disturbing time one two character come across believable soundtrack get tiring time overall put together cleaner lot camcorder movie,0
watched film twice think quite good limited equipment used create film filmed dr heyerdahl explains theory migration south american pre colubian indian polynesia island way raft fell large balsa tree documentary follows dr heyerdahl crew select balsa tree equidor float river pacific assembly peru launch day sea adventure testing strength primitive raft surviving mean available native era see real adventure,1
br br film summary visconti obssessions decadence nobility death aesthetic search homosexuality mingled melancholic mastery slow paced make abler contemplate beauty music image well story type film allowed enjoy anymore brave deeply personal intelligent genuine fruit genius like visconti,1
gotta say usually like horror movie never seen however one pathetic gory taste used gory gut wrenching type particular movie lame acting horrible yet corny pun intended one liner cute sequel scarecrow slayer even worse yes probably first came huge rave people liked movie like ring exorcist emily rose come movie like make movie like scarecrow seem childish want movie pas time pick one special effect cheesy heck seeing low budget movie kind see would come kind remind movie child corn independent movie rock time want see scarecrow killing people corncob sequel scarecrow going movie would,0
read book based adaptation bother hated every character show miranda slutty selfish mumbled miserably appalling dialogue sister total wimp worst depiction manic depression ever seen degree psychology accurate fact mentioned realise troy supposed bipolar thought normal slightly grumpy teenager br br saving grace stupid show david tennant whose brilliantly psychotic performance thing got watch second half br br clearly writer producer show done research troy mental problem remotely accurate forensics involved twist ending spot mile big ole dummy br br utter garbage,0
saw movie low expectation know lot sure going worth br br story ok job getting curious ruin travel suspense continues mayan show force stay ruin br br movie turn somewhat suspenseful pointless amount gore found movie balance compared whether truly necessary used shock value br br fact make attempt fight vine hell fire try burn try cut knife see could destroy quickly jumped victim role helpless attitude real reminded old horror movie people scream yell half brain try fight back,0
quentin tarantino partner crime roger avary co writer pulp fiction venture q go exec prod time boiled french thriller br br eric stoltz zed safe cracker extraordinaire drifted france u request old friend team motley crew drugged hippy little planning think knock bank vault full gold bullion french national holiday br br avary reworked robbery gone wrong theme tarantino developed well reservoir dog killing zoe good enough survive strength alone avary thrown rather beautiful distraction julie delpy zoe student come call girl entertains zed arrival paris stunning distraction certainly nothing br br guess director wanted add different angle basic theme sadly move help add depth shallow plot desperately needed never story idea nothing idea even surreal journey seedy dive paris uninspiring figure one would concede never much movie story bunch gangster shooting botched jewellery heist either add intricate character snappy dialogue reservoir dog killing zoe br br stoltz strong interpretation doubtful zed jean hughes anglade mad portrayal obsessive ring leader nothing lift proceeding short avary unsuccessfully attempted conjure entertainment nothing br br friday september astor theatre,0
like sci fi cartoon however robotboy appeared canada late watched premiere inevitably appalled character generic stereotypical really need make african american man wear tiger stripe print clothing speak jamacian accent asian character vibrant yellow squinting mother big thigh chest constantly complain point thing become unrealistic predictable gross sometimes disturbing heavy similarity even stab astro boy allow explain dub name young robotboy astro kamikaze tenma constantine shadow gu abercrombie tommy alejo lola zoran kennedy moshimo shay brief resemblance life teenage robot star war teenage mutant ninja turtle kamen rider sailor moon co afoot mention abundant racial gender stereotyping even get started innuendo say hidden quite dirty seriously even try watching especially like astro boy,0
like bad film thing steaming heap shaky cameraman horrible sound devastating acting waste second pile fifth grader could made better film first grader could written better script want real synopsis ugly chick neon bikini dancing way long disjointed plot made worse hideous acting location set even passable church scene take place dance studio oh yeah two tap dance number come blue br br oh total number naked breast even saved film add one trash heap,0
movie got one worst ever seen make dvd story line might clicked film funding writer would cut nonsense sickly scene highly caution parent story line like loose cannon thing drive thru movie maker one would sprung reminded lot quickie film put poor script writing filming br br sensible character whole movie bartender beaver rest film could easily made middle school child give film rating truly awful left entire family sense cheated advice watch,0
save money time go ahead tell movie absolutely worth match gas would take burn waste time matter fact would better forgetting ever thought watching seriously seen better b movie language understand ever gave permission made need sewed positive thing say movie new script right director actor could great story let break virgin get pregnant demon baby inside womb want feed people try make fact possibly worst movie ever made cursing pointless nudity totally worth dollar took rent,0
