review,sentiment
"I had two reasons for watching this swashbuckler when it aired on Danish television yesterday. First of all, I wanted to see Gina Lollobrigida - and here I wasn't disappointed. She looked gorgeous. Second of all, through reading about the film I had gotten the impression that it featured absurd humor not unlike that which can be found in Philippe de Broca's films. On this account, however, I was sadly disappointed. I found the jokes predictable (apart from a few witty remarks on the topic of war) and the characters completely one-dimensional. Also, the action scenes were done in a strangely mechanical and uninspired fashion, with no sense of drama at all. I kept watching until the end, but I got bored very quickly and just sat there, waiting for the scenes with Lollobrigida.",0
"Well, EYEboy, I must say that it pleases me to no end when someone singles me out and tries to make fun of me, especially when it is someone who seems as intelligent as you do. My favorite part of your post was ""But no big bang-bang good-guy bad-guy here, kimosabe. Me suggest you stick to movie with lotsa bang bang.""<br /><br />Well said! I do like action movies, especially if they are well done, but I also like movies that don't have a whole lot of action, as long as THEY are well done. I'm sorry, but Secret's and Lies does not fit into that category and is simply a very bad movie. I really don't see very many non-American films, so maybe I was spoiled, and didn't realize how bad foreign films really were when I saw Secrets and Lies. Perhaps if I judge foreign movies by a different standard I could some day see how Secrets and Lies could possibly be one of the highest rated movies on the IMDB. Hmm... If true, that is very scary.<br /><br />Jeremy Barger bits@midohio.net(new e-mail)",0
"Well...now that I know where Rob Zombie stole the title for his ""House of 1,000 Corpses"" crapfest, I can now rest in peace. Nothing about the somnambulant performances or trite script would raise the dead in ""The House of Seven Corpses,"" but a groovie ghoulie comes up from his plot (ha!) anyway, to kill the bloody amateurs making a low-rent horror flick in his former abode! In Hell House (sorry, I don't remember the actual name of the residence), a bunch of mysterious, unexplained deaths took place long ago; some, like arthritic Lurch stand-in John Carradine (whose small role provides the film's only worthwhile moments), attribute it to the supernatural; bellowing film director John Ireland dismisses it as superstitious hokum. The result comes across like ""Satan's School for Girls"" (catchy title; made-for-TV production values; intriguing plot) crossed with ""Children Shouldn't Play With Dead Things"" (low-rent movie about low-rent movie makers who wake the dead); trouble is, it's nowhere near as entertaining or fun. ""The House of Seven Corpses"" is dead at frame one, and spends the rest of its 89 minutes going through rigor mortis, dragging us along for every aching second...",0
"Largely dense road movie with some comic relief provided by the excellent John Cleese (although he is really sending up his performance in Fawlty Towers). Seems to flip from over the top slapstick to slushy sentimentality at the drop of a hat, and the worst part of the film is that Martin and Hawn have to ""find themselves"", who they are, etc. See it at your peril.",0
"One thing about Hollywood, someone has a success and it's always rushed to be copied. And another thing is that players give some of their best performances away from their home studio.<br /><br />Rock Hudson got such accolades for his performance in the Texas based film Giant that Universal executives must have thought, let's quick get him into another modern Texas setting.<br /><br />Similarly Robert Stack got great reviews for The High and the Mighty as the pilot who was cracking under the strain of flying a damaged aircraft that it was natural to give him another crack up role.<br /><br />Both of these ends were achieved in Written on the Wind. Before Hudson was the big ranch owner, now he's the son of a hunting companion of Robert Stack's father who took Hudson under his wing. In other words the James Dean part without the James Dean racism from Giant. <br /><br />Lauren Bacall is the executive secretary of an advertising agency that Stack's Hadley Oil Company uses. Hudson likes her, but she's dazzled by Stack's millions and when he woos a girl he's got the means to really pursue a campaign. She marries Stack.<br /><br />And last but not least in the mix we have Dorothy Malone who's Stack's amoral sister who has a yen for Rock, but Rock ain't about to get tangled up with this wild child. <br /><br />Dorothy Malone spent over 10 years in a whole bunch of colorless film heroine roles before landing this gem. She got a Best Supporting Actress Award for her part as Marilee Hadley and it was well deserved.<br /><br />If you like splashy technicolor Fifties soap opera than this is the film for you.",1
"I've read the other reviews and found some to be comparison of movie v real life (eg what it takes to get into music school), Britney Bashing, etc, etc. so let's focus on the movie and the message.<br /><br />I have rated this movie 7 out of 10 for the age range 8 to 14 years, and for a family movie. For the average adult male.... 2 out of 10.<br /><br />I like pop/rock music, i'm 45. I know of Britney Spears but never realised she actually sang Stronger until i read the credits and these reviews. I didn't recognise her poster on the wall so I was not worried about any 'self promotion'.<br /><br />I watch movies to be entertained. i don't care about casting, lighting, producers, directors, etc. What is the movie and does it entertain me.<br /><br />I watched this movie for the message. The world's greatest epidemic is low self-esteem (which is a whole other story) so watched with the message in mind, as that is an area of interest. The movie is light, bright and breezy, great for kids. I found the Texan twang began to fade throughout the movie and of course there are only so many ways to convey the give up/don't give up message, so yeh, it was a bit predictable. Great message though...should be more of them.<br /><br />This movie is a great family movie, but for a bloke watching by himself, get Hannibal.",1
"Oliver Stone is not one to shy away from a movie or theme for that matter. He is eager to confront people with their fears or show them their ugly faces in the mirror. Look on his CV for proof! This movie is not an exception, quite on the contrary, it is another gem, that unfortunately not many have seen.<br /><br />As controversial movies go, this is one that you should be thankful for. A movie that should encourage you to think about you, the people next to you. The prejudices that do exist and that everyone of us has in one form or another. Either we like to admit it or not, but it is easier to categorize people and be like ""Ah he's 'xyz', yeah he must be like ..."". Now I might be reading too much into it, but I don't believe that. I believe that Oliver Stone is a very intelligent filmmaker and that he was aiming for those things. And if that's something you want to explore (as a movie or within yourself), than watch this film and be excited!",1
"Soul Calibur is more solid than it ever was... with the new character creation, and the bad-ass chronicle of the sword mode on the home version.<br /><br />The arcade version is more complete, even though the character roster is smaller than the home version, this version is definitely the more pretty of the two, eliminating all of the ""goofy/unrealistic"" fighting styles found in the home version. If you were in any way disappointed with the home version, or perhaps thought it was ""too much,"" you might find a much more likable and straight forward game of Soul Calibur in the arcade. Think you have what it takes to become a Legend?",1
"In the opening scenes of this movie a man shot arrows through his hotel room into another man's bathroom and blew out all the lights. This must have been very hep for 1936, but rather way way out and had nothing to do with the film, Robin Hood did not make an appearance as far as I could see. However, Bette Davis(Daisey Appleby),""The Whales of August"",'87 was very young and attractive and performed one of her best roles in a long career in Hollywood. Daisey never stopped teasing or being very sexy with her nightgowns and so called swim suit on her yacht with George Brent(Johnny Jones),""The Spiral Staircase"",'46. Daisey even proposed marriage to Johnny in a Ferris Wheel upside down and even got a black eye. Davis and Brent made a great couple, one suppose to be very rich and the other a very poor reporter. Off stage, Davis and Brent were having a real torrid love affair, which is good reason why there was sparks when these two appeared in this film. If you liked Bette Davis and George Brent, this is the film for you!",1
"While I was watching this movie I never thought I'd be defending it. It's honest enough from the begininning about not having much of a plot. There's no real characters to latch onto except the killer. Some of the acting can be better, but most of it is capable.<br /><br />I know, a three out of ten isn't stellar, but there are reviews saying it was shot poorly and completely useless, etc. I think it set out to do what it's supposed to fairly well. The lighting is minimal at times, more natural than most audiences are used to, but it's supposed top look like a camcorder snuff film. In fact, at times the quality is probably still too high to be true to that, but nobody would make it through tne minutes of camera work that's truly that bad.<br /><br />It's not particularly scary, but it is disturbing at times. There are one or two characters who don't come across as believable at all and the soundtrack does get tiring at times, but overall it was put together cleaner than a lot of camcorder movies.",0
"I have watched this film twice now and think its quite good for the limited equipment used to create this film. (filmed in 1947) Dr. Heyerdahl explains his theory about the migration of south American Pre-Colubian Indians to the Polynesia's islands by way raft fell of large balsa trees. This documentary follows Dr. Heyerdahl and crew as they select balsa trees in Equidor and float with them down river to the pacific for assembly in Peru. They launch off on a 101 day sea adventure testing the strength of their primitive raft surviving only by means available to natives of that era. See for yourself, a real adventure!",1
"<br /><br />This film is a summary of Visconti's obssessions: the decadence of nobility, death, aesthetic search, homosexuality...All mingled with melancholic mastery. Slow-paced just to make you abler to contemplate all its beauty (which is in the music and the images as well as in the story)this is the type of film we are not allowed to enjoy anymore, brave, deeply personal and intelligent. The genuine fruit of a genius like Visconti.",1
"I've gotta say, I usually like horror movies that i've never seen... however, this one was just to pathetic for my gory taste. I'm used to the gory, gut wrenching types... but this particular movie was lame. The acting was horrible (yet the corny (no pun intended) one-liners were cute). And the sequel to it, Scarecrow Slayer was even worse! Yes, probably, when it first came out, there was a huge rave about it and people liked it. But when movies like The Ring and The Exorcist of Emily Rose come out, movies like these make movies like Scarecrow seem childish. If you want a movie to just pass the time, pick this one! The special effects are cheesy as heck. But seeing that it was a low budget movie, I can kind of see where that would come in. This will kind of remind you of the movie ""Children Of The Corn."" Independent movies rock.... most of the time. So if you want to see a scarecrow killing people with corncobs, or in the sequel, 2 scarecrows going at it, then these movies would be for you.",0
"I haven't read the book of this and based on this adaptation, will not bother. I hated every character in this show - Miranda was slutty, selfish and mumbled miserably through the appalling dialogue, her sister was a total wimp, and this was the worst depiction of manic-depression I have ever seen. I have a degree in Psychology, and this was not accurate. In fact, until it was mentioned, I did not realise Troy was supposed to be bipolar - I thought he was a normal, slightly grumpy teenager.<br /><br />The only saving grace in this stupid show was David Tennant, whose brilliantly psychotic performance was the only thing that got me to watch the second half. <br /><br />Clearly the writers and producers of this show have not done any research - Troy's mental problems are not remotely accurate, nor are the forensics involved in the ""twist"" ending (and if you did not spot that a mile off, you are a big ole dummy!) <br /><br />Utter garbage.",0
I saw this movie with very low expectations. I didn't know a lot about it so I wasn't sure if it was going to be worth it.<br /><br />The story did an OK job of getting you curious about these ruins they travel to. The suspense continues when the Mayans show up and force them to stay at the ruins.<br /><br />Then the movie turns from somewhat suspenseful to pointless. The amount of gore found in this movie did not balance out compared to whether it was truly necessary or used more for shock value.<br /><br />The fact that they didn't make any attempt to fight the vines from hell. They had fire and didn't try to burn it nor did they try to cut it with a knife to see if they could destroy it or not. They quickly jumped into a victim role and their helpless attitude was not real. It reminded me of the old horror movies where the people just scream and yell and don't have half a brain to try to fight back.,0
"Quentin Tarantino's partner in crime Roger Avary (co-writer on ""Pulp Fiction"") ventures out on his own (Q.T. goes exec. prod. this time) for this over-boiled French thriller.<br /><br />Eric Stoltz is Zed, safe cracker extraordinaire who has drifted over to France from the U.S. at the request of an old friend. There he teams up with a motley crew of drugged out hippies who, with little or no planning, think they can knock off a bank vault full of gold bullion on a French national holiday.<br /><br />Avary has reworked the robbery gone wrong theme that Tarantino developed so well in ""Reservoir Dogs"", only ""Killing Zoe"" is not good enough to survive on the strength of this alone, so Avary has thrown in a rather beautiful distraction. Julie Delpy is Zoe, a student come call girl who entertains Zed on his arrival in Paris. A stunning distraction she certainly is, but nothing more.<br /><br />I guess our director wanted to add a different angle to this basic theme, but sadly the move did not help to add the depth his shallow plot so desperately needed. There was never a story in this idea, which was nothing more than that, an idea. Even the surreal journey into the seedy dives of Paris is uninspiring. I figure one would have to concede that there was never much of a movie in the story of a bunch of gangsters shooting each other up over a botched jewellery heist either, that is until you add intricate characters and snappy dialogue. ""Reservoir Dogs"" had it, ""Killing Zoe"" did not.<br /><br />Stoltz's strong interpretation of the doubtful Zed and Jean Hughes-Anglade's mad portrayal of the obsessive ring leader do nothing to lift proceedings. In short, Avary has unsuccessfully attempted to conjure entertainment out of nothing.<br /><br />Friday, September 15, 1995 - Astor Theatre",0
"Now, I like sci-fi cartoons. However, when ""Robotboy"" appeared in Canada in late 2006, I watched the premiere and was inevitably appalled. The characters are generic and stereotypical (Do they REALLY need to make an African-American man wear tiger-stripe print clothing and speak in a Jamacian accent? WHY are all the Asian characters vibrant yellow and squinting? Does the mother HAVE to have big thighs and chest and constantly complain?) to the point where things become unrealistic, predictable, gross and sometimes disturbing. There are heavy similarities to, even stabs, at Astro Boy. Allow me to explain (dub names for the young): Robotboy/Astro, Kamikaze/Tenma, Constantine/Shadow, Gus/Abercrombie, Tommy/Alejo, Lola/Zoran+Kennedy, Moshimo/O'Shay, and it so on. Brief resemblances to ""My Life As A Teenage Robot"", ""Star Wars"", ""Teenage Mutant Ninja Turtles"", ""Kamen Riders"", ""Sailor Moon"" and co. are afoot. Not to mention the abundant racial/gender stereotyping. Don't even get me started on the innuendos. I'll just say they're hidden and quite dirty. But seriously. Don't even try watching this. Especially if you like Astro Boy.",0
"I like bad films, but this thing is a steaming heap. From the shaky cameramen to the horrible sound and devastating acting, don't waste a second on this pile. Fifth graders could have made a better film and first graders could have written a better script. Want a real synopsis? Ugly chicks in neon bikinis dancing for way too long. A disjointed plot made worse by hideous acting. The on-location sets weren't even passable. The church scenes take place in a dance studio, and oh yeah - what's with the two tap-dance numbers that come up out of the blue?<br /><br />Oh, and the total number of naked breasts, which couldn't have even saved this film - 0. Add this one to the trash heap.",0
"This movie has got to be one of the worst I have ever seen make it to DVD!!! The story line might have clicked if the film had more funding and writers that would have cut the nonsense and sickly scenes that I highly caution parents on.... But the story line is like a loose cannon. If there was such a thing as a drive thru movie maker-this one would have sprung from that.It reminded me a lot of the quickie films that were put out in the 1960's, poor script writing and filming. <br /><br />The only sensible characters in the whole movie was the bartender and beaver. The rest of the film, could have easily been made by middle school children. I give this film a rating of 1 as it is truly awful and left my entire family with a sense of being cheated. My advice-Don't Watch It!!!",0
"Just to save you money and time I will go ahead and tell you that this movie is absolutely not worth the match and gas it would take to burn it. Don't waste your time. As a matter-of-fact you would be better off forgetting you ever thought about watching it. I have seriously seen better B movies in a language that I can't understand. Who ever gave permission for this to be made needs to be sewed. The only positive thing I can say for this movie is that with a new script and the right director and actors it could be a great story. Let me break it down; A virgin gets pregnant by a demon, the baby while inside her womb wants to feed on people. They try to make up for the fact that this is possibly the worst movie ever made with cursing and pointless nudity. All in all Totally not worth the dollar it took me to rent it.",0
"When HOPPITY GOES TO TOWN he discovers nothing but bad news for his little insect neighbors in the Lowlands. Can this honest, good-natured grasshopper save his sweetheart, Miss Honey Bee, from the machinations of the evil C. Bagley Beetle - and also lead his friends to a safe new home - before it's too late?<br /><br />While not one of the great animated features (a very new art at the time this film was created) HOPPITY is an enjoyable film which should bring pleasure to uncritical viewers. Technically it is well made, with animation of a generally high quality. The movie's main drawback is that none of the characters really have any `heart' - they don't come `alive' on the screen in the way Jiminy Cricket did a year earlier in PINOCCHIO.<br /><br />However, it is ultimately unfair to compare the Fleischer Studio output with that of Disney. Max & Dave Fleischer had their own star to follow; their contribution - and it would be a considerable one - would be in the realm of the one-reel cartoon. With their POPEYE and BETTY BOOP series they created alternate realities as viable as any produced by other cartoon studios. HOPPITY was their second experiment with feature length animation (after GULLIVER'S TRAVELS in 1939), and henceforth they would expend their energies again on the cartoon short subject. In fact, the first in the highly acclaimed SUPERMAN series was already in release.<br /><br />HOPPITY'S story owes a great deal to Frank Capra, with it's energetic, go get em hero up against powerful societal forces. Indeed, the film's original title was MR. BUG GOES TO TOWN, which immediately puts one in mind of Gary Cooper or Jimmy Stewart and their Capraesque adventures.<br /><br />Jack Mercer, famous as the voice of Popeye, here speaks for two very different characters, old Mr. Bumble & Swat the Fly. Movie mavens should be able to catch veteran voice actors Pinto Colvig & Mae Questel, both in uncredited roles.<br /><br />The film has some pleasant songs supplied by Hoagy Carmichael & Frank Loesser, of which `Be My Little Baby Bumble Bee' is the most familiar. `We're The Couple In The Castle' is a fine romantic tune which deserves to be rediscovered.<br /><br />It is unfortunate that the film's initial animation, with its sweep out of the heavens and past the in-depth New York skyline, is obscured behind the opening credits.",1
"Hard to believe this was directed by Fritz Lang since he mostly directed crime dramas and mysteries. This movie has a cast that includes Robert Young, Randolph Scott, Dean Jagger and John Carradine. Scott plays an outlaw who tries to go straight and leave his old gang and winds up saving Jagger's life. Jagger works for Western Union, a telegraph company that plans to have telegraphs out west. Jagger hires a lot of men to make sure it is done because they have to worry about Indian attacks and bandits. Scott is in charge of the men and Young is a telegraph expert who can't shoot a gun but can ride. Scott meets up with his old gang who want to stop them but Scott can't tell anyone. It's a pretty good western and Lang should of directed some more westerns.",1
"I had a heck of a good time viewing this picture, and was splendidly surprised at its more erudite features. First off, the film is undeniably cheaply-made with its cardboard sets, limited settings, and creative scientific props. The acting ranges from very poor(the two strippers), barely professional(Herb Evers as the leading man), gothic overstatement(Leslie Daniels as the assistant Kurt)to first-rate with Virginia Leith in the title role as the headless victim alive against her will for the benefit of science and her fiancee's lustful passions. The scripting though is very good and the dialogue is fantastic for a movie of this ilk. Issues abound about what role science and medicine have in our lives and what their boundaries should be. This film is a thinking film in many ways. However, don't be too fooled by its real intent. It is a sleazy story about a man obsessed with his aptitude in medical science who wishes to fuse together his dead girlfriend's head with the perfect body, thereby creating the perfect woman for a man with the best of both body and soul. One other very bright aspect of the film is the sax music which resonates strongly every time the doctor scours town for female beauties.",1
"It was all over with the slashers around 88 so it was time for the cheesy rip offs of those older movies. The Brain is well done, the script reminded me of Videodrome but then in a more cheesy way as said before. The acting can go through with it. But it's the effects that makes you laugh, the so called Brain is really a turkey and the blood is never shown. The opening sequence is what makes this movie worth watching, the hallucinations are really nicely done and reminded me of Nightmare on Elm Street, remember the telephone coming alive.... Some how you keep watching this flick, waiting what is happening next. It's viewable for all freaks out there cause there isn't any gore in it and as said the blood isn't there neither but there is nudity for the perverts. I have seen worser movies than this one, only wished they had made it bloodier...",0
